"predict","p0","p1"
"0",0.959152710878278,0.04084728912172192
"0",0.959152710878278,0.04084728912172192
"0",0.959152710878278,0.04084728912172192
"0",0.959152710878278,0.04084728912172192
"0",0.9620098373677124,0.0379901626322876
"0",0.9620098373677124,0.0379901626322876
"0",0.9620098373677124,0.0379901626322876
"0",0.9647096262261553,0.035290373773844655
"0",0.9776560573909066,0.02234394260909349
"0",0.9776560573909066,0.02234394260909349
"0",0.9776560573909066,0.02234394260909349
"0",0.9844931447080177,0.015506855291982303
"0",0.9544136454296733,0.04558635457032669
"0",0.9579552265663362,0.0420447734336638
"0",0.9579552265663362,0.0420447734336638
"0",0.8569682834239617,0.14303171657603833
"0",0.8093136490090111,0.1906863509909889
"0",0.8551246265539989,0.14487537344600104
"0",0.8299810860464732,0.17001891395352678
"0",0.6549527975965276,0.3450472024034724
"0",0.6080438046685905,0.3919561953314095
"1",0.47553198997861945,0.5244680100213805
"1",0.43252983821277535,0.5674701617872246
"1",0.43252983821277535,0.5674701617872246
"1",0.43252983821277535,0.5674701617872246
"1",0.35084655911752716,0.6491534408824728
"1",0.35084655911752716,0.6491534408824728
"1",0.35084655911752716,0.6491534408824728
"1",0.35084655911752716,0.6491534408824728
"1",0.35084655911752716,0.6491534408824728
"1",0.35084655911752716,0.6491534408824728
"1",0.26541551933941365,0.7345844806605863
"1",0.26541551933941365,0.7345844806605863
"1",0.17616582438823558,0.8238341756117644
"1",0.17616582438823558,0.8238341756117644
"1",0.17616582438823558,0.8238341756117644
"1",0.17616582438823558,0.8238341756117644
"1",0.17616582438823558,0.8238341756117644
"1",0.17616582438823558,0.8238341756117644
"1",0.17616582438823558,0.8238341756117644
"1",0.17616582438823558,0.8238341756117644
"1",0.1942726649645411,0.8057273350354589
"1",0.1942726649645411,0.8057273350354589
"1",0.344807323972239,0.655192676027761
"1",0.344807323972239,0.655192676027761
"1",0.344807323972239,0.655192676027761
"1",0.344807323972239,0.655192676027761
"1",0.344807323972239,0.655192676027761
"1",0.344807323972239,0.655192676027761
"1",0.344807323972239,0.655192676027761
"1",0.344807323972239,0.655192676027761
"1",0.42600727730681487,0.5739927226931851
"1",0.42600727730681487,0.5739927226931851
"1",0.344807323972239,0.655192676027761
"1",0.344807323972239,0.655192676027761
"1",0.31821125276625817,0.6817887472337418
"1",0.31821125276625817,0.6817887472337418
"1",0.31821125276625817,0.6817887472337418
"1",0.344807323972239,0.655192676027761
"1",0.344807323972239,0.655192676027761
"1",0.344807323972239,0.655192676027761
"1",0.344807323972239,0.655192676027761
"1",0.3251163765639328,0.6748836234360672
"1",0.3251163765639328,0.6748836234360672
"1",0.3251163765639328,0.6748836234360672
"1",0.3251163765639328,0.6748836234360672
"1",0.17938632578769131,0.8206136742123087
"1",0.16238731072638868,0.8376126892736113
"1",0.16664148718638394,0.8333585128136161
"1",0.16664148718638394,0.8333585128136161
"1",0.17268996076263976,0.8273100392373602
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.17268996076263976,0.8273100392373602
"1",0.16664148718638394,0.8333585128136161
"1",0.16664148718638394,0.8333585128136161
"1",0.16238731072638868,0.8376126892736113
"1",0.1421136623917989,0.8578863376082011
"1",0.15738917474160086,0.8426108252583991
"1",0.20849842973131916,0.7915015702686808
"1",0.4084781680107028,0.5915218319892972
"1",0.40881859350447103,0.591181406495529
"1",0.40881859350447103,0.591181406495529
"1",0.40881859350447103,0.591181406495529
"1",0.3676206296449802,0.6323793703550198
"1",0.29159915708311357,0.7084008429168864
"1",0.3251163765639328,0.6748836234360672
"1",0.3251163765639328,0.6748836234360672
"1",0.3251163765639328,0.6748836234360672
"1",0.3251163765639328,0.6748836234360672
"1",0.3251163765639328,0.6748836234360672
"1",0.3251163765639328,0.6748836234360672
"1",0.3251163765639328,0.6748836234360672
"1",0.16238731072638868,0.8376126892736113
"1",0.16664148718638394,0.8333585128136161
"1",0.17268996076263976,0.8273100392373602
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.167109321698805,0.832890678301195
"1",0.0895668937717834,0.9104331062282166
"1",0.0895668937717834,0.9104331062282166
"1",0.0895668937717834,0.9104331062282166
"1",0.0895668937717834,0.9104331062282166
"1",0.0895668937717834,0.9104331062282166
"1",0.0895668937717834,0.9104331062282166
"1",0.0895668937717834,0.9104331062282166
"1",0.0895668937717834,0.9104331062282166
"1",0.0895668937717834,0.9104331062282166
"1",0.07173400996830515,0.9282659900316949
"1",0.07173400996830515,0.9282659900316949
"1",0.07173400996830515,0.9282659900316949
"1",0.07173400996830515,0.9282659900316949
"1",0.07173400996830515,0.9282659900316949
"1",0.07173400996830515,0.9282659900316949
"1",0.07173400996830515,0.9282659900316949
"1",0.07173400996830515,0.9282659900316949
"1",0.07173400996830515,0.9282659900316949
"1",0.07173400996830515,0.9282659900316949
"1",0.07173400996830515,0.9282659900316949
"1",0.06194124758552111,0.9380587524144789
"1",0.11407938039162802,0.885920619608372
"1",0.07784886193110507,0.9221511380688949
"1",0.07784886193110507,0.9221511380688949
"1",0.07784886193110507,0.9221511380688949
"1",0.07784886193110507,0.9221511380688949
"1",0.07784886193110507,0.9221511380688949
"1",0.07784886193110507,0.9221511380688949
"1",0.03784397417452978,0.9621560258254702
"1",0.10030864527245964,0.8996913547275404
"1",0.10030864527245964,0.8996913547275404
"1",0.10030864527245964,0.8996913547275404
"1",0.041791252557131786,0.9582087474428682
"1",0.1403488396824778,0.8596511603175222
"1",0.19382815284326071,0.8061718471567393
"1",0.37999867554762956,0.6200013244523704
"1",0.29135540539534865,0.7086445946046513
"1",0.29135540539534865,0.7086445946046513
"1",0.3381711710550396,0.6618288289449604
"1",0.26595600778294837,0.7340439922170516
"1",0.26758231714422287,0.7324176828557771
"1",0.26758231714422287,0.7324176828557771
"1",0.26758231714422287,0.7324176828557771
"1",0.18385938879341857,0.8161406112065814
"1",0.2538414099614529,0.7461585900385471
"1",0.2538414099614529,0.7461585900385471
"1",0.2538414099614529,0.7461585900385471
"1",0.2538414099614529,0.7461585900385471
"1",0.3555487545606705,0.6444512454393295
"1",0.3364144263998522,0.6635855736001478
"1",0.3364144263998522,0.6635855736001478
"1",0.3364144263998522,0.6635855736001478
"1",0.3364144263998522,0.6635855736001478
"1",0.3364144263998522,0.6635855736001478
"1",0.40899220321499796,0.591007796785002
"1",0.40899220321499796,0.591007796785002
"1",0.40899220321499796,0.591007796785002
"1",0.33716387634529044,0.6628361236547096
"1",0.32028155632317545,0.6797184436768245
"1",0.37494518580092195,0.625054814199078
"1",0.37494518580092195,0.625054814199078
"1",0.32950437349578043,0.6704956265042196
"1",0.32950437349578043,0.6704956265042196
"1",0.32950437349578043,0.6704956265042196
"1",0.2325587180486055,0.7674412819513945
"1",0.2325587180486055,0.7674412819513945
"1",0.2325587180486055,0.7674412819513945
"1",0.2325587180486055,0.7674412819513945
"1",0.27001407249266773,0.7299859275073323
"1",0.27001407249266773,0.7299859275073323
"1",0.27001407249266773,0.7299859275073323
"1",0.46863059553125785,0.5313694044687421
"1",0.46863059553125785,0.5313694044687421
"1",0.46863059553125785,0.5313694044687421
"1",0.46863059553125785,0.5313694044687421
"1",0.46301596136275136,0.5369840386372486
"1",0.46301596136275136,0.5369840386372486
"1",0.46301596136275136,0.5369840386372486
"1",0.49502029750293075,0.5049797024970692
"1",0.49502029750293075,0.5049797024970692
"1",0.5660993852855728,0.4339006147144272
"0",0.576081438074421,0.42391856192557903
"0",0.576081438074421,0.42391856192557903
"0",0.589336398472418,0.410663601527582
"0",0.5988787175355801,0.40112128246441986
"0",0.7186636241011395,0.28133637589886057
"0",0.8560100869223676,0.14398991307763245
"0",0.8560100869223676,0.14398991307763245
"0",0.861332514073622,0.13866748592637804
"0",0.9435302562364714,0.056469743763528674
"0",0.9682307845844994,0.03176921541550055
"0",0.9744193272516101,0.025580672748389956
"0",0.9399964885860232,0.0600035114139767
"0",0.9399964885860232,0.0600035114139767
"0",0.9399964885860232,0.0600035114139767
"0",0.9399964885860232,0.0600035114139767
"0",0.9399964885860232,0.0600035114139767
"0",0.9718492501488011,0.028150749851198933
"0",0.973842516862234,0.026157483137765957
"0",0.973842516862234,0.026157483137765957
"0",0.9532946366194373,0.04670536338056269
"0",0.973842516862234,0.026157483137765957
"0",0.973842516862234,0.026157483137765957
"0",0.9718492501488011,0.028150749851198933
"0",0.9718492501488011,0.028150749851198933
"0",0.959152710878278,0.04084728912172192
"0",0.959152710878278,0.04084728912172192
"0",0.959152710878278,0.04084728912172192
"0",0.959152710878278,0.04084728912172192
"0",0.959152710878278,0.04084728912172192
"0",0.9142020262564279,0.08579797374357206
"0",0.9142020262564279,0.08579797374357206
"0",0.9200168270087148,0.07998317299128521
"0",0.9200168270087148,0.07998317299128521
"0",0.9200168270087148,0.07998317299128521
"0",0.9399360075787028,0.06006399242129727
"0",0.9399360075787028,0.06006399242129727
"0",0.9399360075787028,0.06006399242129727
"0",0.9399360075787028,0.06006399242129727
"0",0.9399360075787028,0.06006399242129727
"0",0.9399360075787028,0.06006399242129727
"0",0.8730576941693224,0.12694230583067762
"0",0.8730576941693224,0.12694230583067762
"0",0.8730576941693224,0.12694230583067762
"0",0.8730576941693224,0.12694230583067762
"0",0.7837486805455905,0.21625131945440948
"0",0.7837486805455905,0.21625131945440948
"0",0.7837486805455905,0.21625131945440948
"0",0.7837486805455905,0.21625131945440948
"0",0.7837486805455905,0.21625131945440948
"0",0.7837486805455905,0.21625131945440948
"0",0.7837486805455905,0.21625131945440948
"0",0.7837486805455905,0.21625131945440948
"0",0.7837486805455905,0.21625131945440948
"0",0.7402994611302663,0.25970053886973365
"0",0.7402994611302663,0.25970053886973365
"0",0.7402994611302663,0.25970053886973365
"0",0.7402994611302663,0.25970053886973365
"0",0.7402994611302663,0.25970053886973365
"0",0.7402994611302663,0.25970053886973365
"0",0.7402994611302663,0.25970053886973365
"0",0.7545472010374397,0.24545279896256034
"0",0.7545472010374397,0.24545279896256034
"0",0.7545472010374397,0.24545279896256034
"0",0.7545472010374397,0.24545279896256034
"0",0.7962687035788873,0.2037312964211127
"0",0.7962687035788873,0.2037312964211127
"0",0.7962687035788873,0.2037312964211127
"0",0.7962687035788873,0.2037312964211127
"0",0.7837486805455905,0.21625131945440948
"0",0.7837486805455905,0.21625131945440948
"0",0.7837486805455905,0.21625131945440948
"0",0.7402994611302663,0.25970053886973365
"0",0.7402994611302663,0.25970053886973365
"0",0.7402994611302663,0.25970053886973365
"0",0.7402994611302663,0.25970053886973365
"0",0.7402994611302663,0.25970053886973365
"0",0.7962687035788873,0.2037312964211127
"0",0.7417931012810521,0.2582068987189478
"0",0.7417931012810521,0.2582068987189478
"0",0.7417931012810521,0.2582068987189478
"0",0.7417931012810521,0.2582068987189478
"0",0.7417931012810521,0.2582068987189478
"0",0.7270728133916634,0.2729271866083366
"0",0.6769302535065358,0.3230697464934642
"0",0.6769302535065358,0.3230697464934642
"0",0.6769302535065358,0.3230697464934642
"0",0.6769302535065358,0.3230697464934642
"0",0.7270728133916634,0.2729271866083366
"0",0.7270728133916634,0.2729271866083366
"0",0.7270728133916634,0.2729271866083366
"0",0.7270728133916634,0.2729271866083366
"0",0.7270728133916634,0.2729271866083366
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7270728133916634,0.2729271866083366
"0",0.7270728133916634,0.2729271866083366
"0",0.7270728133916634,0.2729271866083366
"0",0.7270728133916634,0.2729271866083366
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7116276104921473,0.2883723895078527
"0",0.7145647862517278,0.2854352137482722
"0",0.7145647862517278,0.2854352137482722
"0",0.6348253760575114,0.36517462394248856
"0",0.5775814266581668,0.4224185733418332
"0",0.5775814266581668,0.4224185733418332
"1",0.4013537230462082,0.5986462769537918
"1",0.4013537230462082,0.5986462769537918
"1",0.4013537230462082,0.5986462769537918
"1",0.4013537230462082,0.5986462769537918
"1",0.48599254754853116,0.5140074524514688
"1",0.44862526336027686,0.5513747366397231
"1",0.4774876122007218,0.5225123877992782
"1",0.4774876122007218,0.5225123877992782
"1",0.4774876122007218,0.5225123877992782
"0",0.6345839029142517,0.36541609708574835
"0",0.6293358392323427,0.3706641607676573
"1",0.49808038350943207,0.5019196164905679
"1",0.49808038350943207,0.5019196164905679
"1",0.49808038350943207,0.5019196164905679
"1",0.49808038350943207,0.5019196164905679
"1",0.49808038350943207,0.5019196164905679
"0",0.5895311587827592,0.4104688412172408
"0",0.5895311587827592,0.4104688412172408
"1",0.5045609404539928,0.49543905954600725
"1",0.5045609404539928,0.49543905954600725
"1",0.5045609404539928,0.49543905954600725
"1",0.4908062602631814,0.5091937397368186
"1",0.4908062602631814,0.5091937397368186
"1",0.3365241820773466,0.6634758179226534
"1",0.3365241820773466,0.6634758179226534
"1",0.3365241820773466,0.6634758179226534
"1",0.39298061242528226,0.6070193875747177
"1",0.5255394204261681,0.47446057957383186
"1",0.5255394204261681,0.47446057957383186
"1",0.5255394204261681,0.47446057957383186
"1",0.5255394204261681,0.47446057957383186
"1",0.5255394204261681,0.47446057957383186
"1",0.5255394204261681,0.47446057957383186
"1",0.34376067638018915,0.6562393236198109
"1",0.33145687140462754,0.6685431285953725
"1",0.33145687140462754,0.6685431285953725
"1",0.19346527710009764,0.8065347228999024
"1",0.19346527710009764,0.8065347228999024
"1",0.19346527710009764,0.8065347228999024
"1",0.31311300851884305,0.686886991481157
"1",0.31311300851884305,0.686886991481157
"1",0.19346527710009764,0.8065347228999024
"1",0.15905217468989186,0.8409478253101081
"1",0.24645730859987391,0.7535426914001261
"1",0.29191921274579924,0.7080807872542008
"0",0.6952082748257498,0.3047917251742503
"0",0.68851698921648,0.3114830107835201
"0",0.8898572567511959,0.11014274324880415
"0",0.9233547381528542,0.07664526184714586
"0",0.9377319467651266,0.062268053234873444
"0",0.9629599571374341,0.037040042862565875
"0",0.9879995886924483,0.012000411307551726
"0",0.9851453074521371,0.01485469254786287
"0",0.9901479021410791,0.009852097858920978
"0",0.9896242561870421,0.010375743812957923
"0",0.9848193661349224,0.015180633865077574
"0",0.974304064139256,0.025695935860743986
"0",0.9820528285342063,0.017947171465793697
"0",0.9772538958648525,0.022746104135147504
"0",0.9775100195998238,0.02248998040017624
"0",0.9867312460641506,0.013268753935849335
"0",0.9865471377404097,0.013452862259590297
"0",0.9729521646026249,0.027047835397375153
"0",0.948428579915462,0.051571420084537925
"0",0.948428579915462,0.051571420084537925
"0",0.948428579915462,0.051571420084537925
"0",0.938550500779119,0.0614494992208811
"0",0.9808680837802253,0.01913191621977475
"0",0.9753445271261962,0.024655472873803732
"1",0.5006375913413617,0.4993624086586384
"0",0.5962041395818768,0.4037958604181232
"0",0.9130896243505232,0.0869103756494768
"0",0.7323420694500938,0.26765793054990616
"0",0.8442668930675056,0.15573310693249445
"0",0.7523967669031599,0.24760323309684013
"0",0.9846349063287569,0.015365093671243071
"0",0.9803269029978979,0.019673097002102097
"0",0.9856649025394315,0.014335097460568475
"0",0.9847723515116443,0.015227648488355722
"0",0.9846089840053288,0.015391015994671162
"0",0.9698059583210579,0.03019404167894216
"0",0.8939577008276737,0.10604229917232635
"0",0.9054479153824044,0.09455208461759558
"1",0.205213717525615,0.794786282474385
"1",0.06454422779652425,0.9354557722034758
"1",0.0417856015266127,0.9582143984733873
"1",0.08560631053945755,0.9143936894605424
"1",0.331421945055001,0.668578054944999
"1",0.04961617109004013,0.9503838289099599
"1",0.023059613833662063,0.9769403861663379
"1",0.02881465979238851,0.9711853402076115
"1",0.05590534415241344,0.9440946558475866
"1",0.0644487271689661,0.9355512728310339
"1",0.058107107372413425,0.9418928926275866
"1",0.05164124227158995,0.94835875772841
"1",0.14678156830186428,0.8532184316981357
"1",0.11020355317173025,0.8897964468282697
"1",0.19757996940153577,0.8024200305984642
"1",0.21589893623103218,0.7841010637689678
"1",0.3246701084301624,0.6753298915698376
"1",0.1449791747335727,0.8550208252664273
"1",0.08030605014923675,0.9196939498507632
"1",0.12702242234477246,0.8729775776552275
"1",0.12598247316386224,0.8740175268361378
"1",0.23929244998192134,0.7607075500180787
"1",0.4942508790910899,0.5057491209089101
"0",0.8232343350285387,0.17676566497146134
"0",0.8543769223171379,0.14562307768286212
"0",0.8684522527062796,0.13154774729372046
"0",0.8684522527062796,0.13154774729372046
"0",0.7772039271052058,0.22279607289479417
"1",0.49152687556404207,0.5084731244359579
"1",0.5119863483522877,0.4880136516477123
"1",0.4190765825548216,0.5809234174451784
"1",0.2548011186154425,0.7451988813845575
"1",0.3599361405531021,0.6400638594468979
"1",0.13006335624923848,0.8699366437507615
"1",0.11018872991813944,0.8898112700818606
"1",0.049620839125905314,0.9503791608740947
"1",0.06187464337736248,0.9381253566226375
"1",0.09655653397753017,0.9034434660224698
"1",0.01731023981065427,0.9826897601893457
"1",0.02005168321639994,0.9799483167836001
"1",0.008034515800609432,0.9919654841993906
"1",0.01138198236978416,0.9886180176302158
"1",0.003372963386838901,0.9966270366131611
"1",0.0030763223013777763,0.9969236776986222
"1",0.003372963386838901,0.9966270366131611
"1",0.0018218812247081662,0.9981781187752918
"1",0.003085703994936906,0.9969142960050631
"0",0.6470110924197889,0.35298890758021106
"0",0.6407812605969405,0.35921873940305954
"0",0.9881754346964388,0.011824565303561215
"0",0.948004715231316,0.051995284768683925
"1",0.13691219871141946,0.8630878012885805
"1",0.16230283153566527,0.8376971684643347
"1",0.35496642723171223,0.6450335727682878
"1",0.4156304677980507,0.5843695322019493
"1",0.24994760491740542,0.7500523950825946
"1",0.04355904906287955,0.9564409509371204
"1",0.10419441650300498,0.895805583496995
"1",0.008070843994408383,0.9919291560055916
"1",0.003958897658602023,0.996041102341398
"1",0.02759647400442289,0.9724035259955771
"1",0.01483633821959307,0.9851636617804069
"1",0.0783037877879127,0.9216962122120873
"1",0.009919759114989435,0.9900802408850106
"1",0.011245162516948626,0.9887548374830514
"1",0.045216575435056194,0.9547834245649438
"1",0.008273407190203974,0.991726592809796
"1",0.0019874185176287362,0.9980125814823713
"1",0.004192515510506478,0.9958074844894935
"1",0.11503637187311333,0.8849636281268867
"1",0.27464935319181805,0.725350646808182
"1",0.46428346325426106,0.5357165367457389
"0",0.5871577636692424,0.4128422363307576
"0",0.8921434818855845,0.1078565181144155
"0",0.9264368790458684,0.07356312095413166
"0",0.9375410814757078,0.06245891852429215
"0",0.9394847426663343,0.06051525733366566
"0",0.8876590023318502,0.11234099766814978
"0",0.6939421283318534,0.3060578716681466
"1",0.4935423516972921,0.5064576483027079
"1",0.20965874354274938,0.7903412564572506
"1",0.17215797225296525,0.8278420277470347
"1",0.06514104966870693,0.9348589503312931
"1",0.07928838748067124,0.9207116125193288
"1",0.005257394243435631,0.9947426057565644
"1",0.041857963523260655,0.9581420364767393
"1",0.054290399990495786,0.9457096000095042
"1",0.07869477560351334,0.9213052243964867
"1",0.023489767061654176,0.9765102329383458
"1",0.03021915545234166,0.9697808445476583
"1",0.13395898113467464,0.8660410188653254
"1",0.04144188834440998,0.95855811165559
"1",0.5153171481717567,0.48468285182824333
"1",0.45558245379152773,0.5444175462084723
"0",0.6857930550087907,0.3142069449912093
"1",0.43701597405796144,0.5629840259420386
"1",0.47735108738326115,0.5226489126167388
"1",0.44801643561776106,0.551983564382239
"1",0.2855846764098141,0.7144153235901859
"1",0.0907051611074553,0.9092948388925447
"1",0.11477553553391673,0.8852244644660833
"1",0.16677007606606464,0.8332299239339354
"1",0.31130951765949844,0.6886904823405016
"1",0.05841788669131143,0.9415821133086886
"1",0.27309407631084204,0.726905923689158
"1",0.07072669251503172,0.9292733074849683
"1",0.08052796430520937,0.9194720356947906
"1",0.0449529982046073,0.9550470017953927
"1",0.1601303237554197,0.8398696762445803
"0",0.5895047439060028,0.41049525609399723
"0",0.795754242007837,0.2042457579921631
"0",0.9116041740319054,0.08839582596809463
"0",0.9615830150668557,0.03841698493314427
"0",0.9635648068379765,0.03643519316202348
"0",0.9509953557568053,0.049004644243194714
"0",0.9385385315572012,0.06146146844279873
"0",0.7568645664454364,0.24313543355456355
"0",0.9172060350945216,0.08279396490547838
"0",0.774338515917962,0.22566148408203798
"0",0.7361871041076242,0.26381289589237583
"1",0.23387854153499144,0.7661214584650086
"1",0.18282866343267623,0.8171713365673238
"1",0.09888868810309825,0.9011113118969017
"1",0.12596406517227487,0.8740359348277251
"1",0.06244781308751446,0.9375521869124855
"1",0.018915842921852333,0.9810841570781477
"1",0.15937586223716727,0.8406241377628327
"1",0.07724969423736139,0.9227503057626386
"1",0.02581084571236847,0.9741891542876315
"1",0.052034516751045534,0.9479654832489545
"1",0.0209379954653669,0.9790620045346331
"1",0.04350414084988319,0.9564958591501168
"1",0.002352021857645048,0.997647978142355
"1",0.0036177007072026868,0.9963822992927973
"1",0.034637724551420335,0.9653622754485797
"1",0.02334773085707409,0.9766522691429259
"1",0.09296955369113946,0.9070304463088605
"1",0.051062106422015474,0.9489378935779845
"1",0.037137931643267286,0.9628620683567327
"1",0.049458611008400655,0.9505413889915993
"1",0.026776094298464614,0.9732239057015354
"1",0.10557926199335621,0.8944207380066438
"1",0.10511943045711014,0.8948805695428899
"1",0.06087360874064829,0.9391263912593517
"1",0.029784828280729814,0.9702151717192702
"1",0.015537732243575908,0.9844622677564241
"1",0.0038926892038324556,0.9961073107961675
"1",0.016271071850713748,0.9837289281492863
"1",0.007097731595155032,0.992902268404845
"1",0.03737733248692643,0.9626226675130736
"1",0.19684602984181465,0.8031539701581853
"1",0.5224205121729639,0.47757948782703613
"1",0.552541710750993,0.447458289249007
"0",0.6437146479424204,0.3562853520575796
"0",0.8370157964553987,0.16298420354460133
"0",0.6564704936365532,0.3435295063634468
"1",0.29446191987964365,0.7055380801203563
"1",0.24557534019367722,0.7544246598063228
"1",0.011932386248630356,0.9880676137513696
"1",0.016133149991288342,0.9838668500087117
"1",0.04452877490330187,0.9554712250966981
"1",0.008388021425496772,0.9916119785745032
"1",0.006014160893662801,0.9939858391063372
"1",0.015153951996393134,0.9848460480036069
"1",0.0238257630018619,0.9761742369981381
"1",0.11325913981895308,0.8867408601810469
"1",0.35274693027755166,0.6472530697224483
"1",0.1032557208585323,0.8967442791414677
"1",0.028476200700075505,0.9715237992999245
"1",0.12757612845114197,0.872423871548858
"1",0.4936334843160335,0.5063665156839665
"1",0.5343114786466676,0.46568852135333244
"1",0.20687512799947072,0.7931248720005293
"1",0.22237168984904465,0.7776283101509553
"1",0.16199417928602433,0.8380058207139757
"1",0.13786459434851994,0.8621354056514801
"1",0.11043303646099234,0.8895669635390077
"1",0.08657109105235639,0.9134289089476436
"1",0.010139798266493916,0.9898602017335061
"1",0.0031308604674010754,0.9968691395325989
